,0
0,612937.42447228
1,612937.42447228
2,361086.40977680625
3,475229.35130590614
4,481143.2873567821
5,596452.3795272446
6,383236.2074894503
7,357034.42172699847
8,437644.4503030518
9,311378.1199120407
10,467842.0190868877
11,494712.1908883572
12,456215.3724661178
13,267957.2915800295
14,372707.1396204431
15,731327.1228249575
16,773707.0053915873
17,523732.54215409287
18,477563.7067191103
19,217298.6447286968
20,495835.3731282615
21,398778.6286211566
22,2041272.7151928218
23,262696.05154757976
24,285623.7851344293
25,246733.03486508218
26,519495.6454380129
27,323024.47099402064
28,492066.66796365497
29,324198.40170223324
30,570502.6146980177
31,504682.07401249884
32,511373.3437035514
33,475715.377353311
34,1035720.7006055585
35,731301.8757070053
36,177320.36073525136
37,469109.55712849274
38,1388133.7368078022
39,241676.33212017803
40,314243.7913103362
41,469294.83012550836
42,374777.95321589964
43,355141.79096346284
44,433820.11764046847
45,432476.13684064295
46,719370.1478268733
47,552032.5770432295
48,643160.01215596
49,418085.45078259404
50,244567.8891609843
51,1084460.2563159359
52,452857.5430663356
53,246480.3310982483
54,625342.0156834278
55,410598.0536712676
56,421773.6728920218
57,812183.8512829641
58,222736.55752336094
59,461493.02737487154
60,510445.1384860898
61,385463.6298002637
62,507014.56916859804
63,816709.0110532683
64,550336.8330524889
65,476616.2602372353
66,1200884.7021411986
67,422238.7927820868
68,390764.37820685346
69,608390.7743811941
70,792260.4365461506
71,517826.52702982386
72,901513.962507066
73,165953.75314598877
74,361860.2334051738
75,751134.266846349
76,745710.6558315954
77,290555.8217114616
78,317316.31722680246
79,376388.0479286093
80,392964.12790683645
81,592851.1842031424
82,410045.1700778303
83,781621.5940564813
84,908110.5718729236
85,320223.1426043392
86,589679.4318817926
87,387000.18886138254
88,166557.10038594934
89,457741.75992686464
90,285700.31024402194
91,523218.2980760979
92,523218.2980760979
93,539364.1847447291
94,387890.9980662284
95,651845.687267392
96,387422.50444240874
97,401991.89562077774
98,284155.7359299804
99,746597.9156506889
100,341234.9289298335
101,521319.2897002973
102,179081.97995079274
103,316195.687151953
104,158040.98891320967
105,373061.14998999995
106,855740.8696642369
107,452009.0038518581
108,304121.1403020021
109,222852.86163350978
110,546999.2940739049
111,2337917.671253913
112,792845.3042530726
113,251183.56211638165
